ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
23116,Beef Products,"Beef, chuck, under blade steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",275.0,28.23,18.0,0.0,0.0,0.0,8.0,0.312,3.19,0.0,0.08,7.0,3.772,0.225,0.07,14.0,0.09,2.8,20.0,0.013,181.0,32.2,9.55,0.0088888888888888,0.1835294117647058,1.3291666666666666,0.0,0.0053333333333333,0.0175,0.23575,0.173076923076923,0.0583333333333333,0.0116666666666666,0.0001,0.0476190476190476,0.2585714285714285,0.5854545454545456,0.8681818181818183,蛋豆魚肉類
10047,Pork Products,"Pork, fresh, loin, center rib (roasts), bone-in, separable lean and fat, cooked, roasted",248.0,26.99,14.68,0.0,0.0,0.0,5.0,0.485,0.87,0.0,0.21,0.0,9.49,0.295,0.522,19.0,0.085,0.96,21.0,0.0069999999999999,230.0,40.2,2.91,0.0055555555555555,0.2852941176470588,0.3625,0.0,0.0139999999999999,0.0,0.593125,0.2269230769230769,0.4350000000000001,0.0158333333333333,9.444444444444446e-05,0.05,0.3285714285714285,0.730909090909091,0.2645454545454546,蛋豆魚肉類
15270,Finfish and Shellfish Products,"Crustaceans, shrimp, untreated, raw",85.0,20.1,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.391,0.52,35.0,0.033,214.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0004344444444444,0.0833333333333333,0.3057142857142857,0.0,0.1218181818181818,蛋豆魚肉類
1259,Dairy and Egg Products,"Cheese spread, American or Cheddar cheese base, reduced fat",176.0,13.41,8.88,10.71,7.06,0.0,185.0,0.099,1.17,0.0,0.46,0.0,0.153,0.442,0.038,557.0,0.032,0.36,27.0,0.026,931.0,15.5,1.81,0.2055555555555555,0.058235294117647,0.4875,0.0,0.0306666666666666,0.0,0.0095625,0.34,0.0316666666666666,0.4641666666666666,3.5555555555555546e-05,0.0642857142857142,1.33,0.2818181818181818,0.1645454545454545,乳品類
19100,Sweets,"Candies, fudge, chocolate, prepared-from-recipe",411.0,2.39,10.41,76.44,73.12,1.7,44.0,0.012,0.09,0.0,0.18,4.0,0.176,0.085,0.026,49.0,0.3289999999999999,1.77,36.0,0.422,71.0,2.5,1.11,0.0488888888888888,0.0070588235294117,0.0375,0.0,0.012,0.01,0.011,0.0653846153846153,0.0216666666666666,0.0408333333333333,0.0003655555555555,0.0857142857142857,0.1014285714285714,0.0454545454545454,0.1009090909090909,其他
4142,Fats and Oils,"Salad dressing, french dressing, reduced fat, without salt",233.0,0.58,13.46,29.28,28.45,1.1,27.0,0.055,0.0,0.0,2.86,2.0,0.467,0.052,0.024,11.0,0.16,0.87,8.0,0.11,16.0,1.6,0.2,0.03,0.0323529411764705,0.0,0.0,0.1906666666666666,0.005,0.0291875,0.04,0.02,0.0091666666666666,0.0001777777777777,0.019047619047619,0.0228571428571428,0.029090909090909,0.0181818181818181,其他
8228,Breakfast Cereals,"Cereals, QUAKER, Instant Oatmeal, raisins, dates and walnuts, dry",371.0,8.82,6.98,72.41,30.85,6.9,0.0,1.197,0.0,0.8,0.55,381.0,11.968,1.017,0.892,297.0,0.364,10.7,92.0,2.224,296.0,16.4,1.94,0.0,0.7041176470588236,0.0,0.0088888888888888,0.0366666666666666,0.9525,0.748,0.7823076923076923,0.7433333333333334,0.2475,0.0004044444444444,0.219047619047619,0.4228571428571429,0.2981818181818181,0.1763636363636363,全穀雜糧類
11850,Vegetables and Vegetable Products,"Radishes, oriental, cooked, boiled, drained, with salt",17.0,0.67,0.24,3.43,1.83,1.6,0.0,0.038,0.0,15.1,0.0,17.0,0.15,0.023,0.0,17.0,0.1009999999999999,0.15,9.0,0.033,24.0,0.7,0.13,0.0,0.0223529411764705,0.0,0.1677777777777777,0.0,0.0425,0.009375,0.0176923076923076,0.0,0.0141666666666666,0.0001122222222222,0.0214285714285714,0.0342857142857142,0.0127272727272727,0.0118181818181818,蔬菜類
20054,Cereal Grains and Pasta,"Rice, white, glutinous, raw",370.0,6.81,0.55,81.68,0.0,2.8,0.0,0.107,0.0,0.0,0.0,7.0,2.145,0.055,0.18,11.0,0.171,1.6,23.0,0.974,71.0,15.1,1.2,0.0,0.0629411764705882,0.0,0.0,0.0,0.0175,0.1340625,0.0423076923076923,0.15,0.0091666666666666,0.0001899999999999,0.0547619047619047,0.1014285714285714,0.2745454545454545,0.109090909090909,全穀雜糧類
17103,"Lamb, Veal, and Game Products","Veal, leg (top round), separable lean only, cooked, roasted",150.0,28.07,3.39,0.0,0.0,0.0,0.0,0.31,1.18,0.0,0.55,16.0,10.08,0.33,0.06,6.0,0.13,0.9,28.0,0.031,236.0,11.9,3.08,0.0,0.1823529411764705,0.4916666666666666,0.0,0.0366666666666666,0.04,0.63,0.2538461538461538,0.05,0.005,0.0001444444444444,0.0666666666666666,0.3371428571428571,0.2163636363636364,0.28,蛋豆魚肉類
