ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
23116,Beef Products,"Beef, chuck, under blade steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",275,28.23,18,0,0,0,8,0.312,3.19,0,0.08,7,3.772,0.225,0.07,14,0.09,2.8,20,0.013,181,32.2,9.55,0.008888888889,0.1835294118,1.329166667,0,0.005333333333,0.0175,0.23575,0.1730769231,0.05833333333,0.01166666667,0.0001,0.04761904762,0.2585714286,0.5854545455,0.8681818182,"Meat, Fish, Eggs & Legumes"
10047,Pork Products,"Pork, fresh, loin, center rib (roasts), bone-in, separable lean and fat, cooked, roasted",248,26.99,14.68,0,0,0,5,0.485,0.87,0,0.21,0,9.49,0.295,0.522,19,0.085,0.96,21,0.007,230,40.2,2.91,0.005555555556,0.2852941176,0.3625,0,0.014,0,0.593125,0.2269230769,0.435,0.01583333333,9.44E-05,0.05,0.3285714286,0.7309090909,0.2645454545,"Meat, Fish, Eggs & Legumes"
15270,Finfish and Shellfish Products,"Crustaceans, shrimp, untreated, raw",85,20.1,0.51,0,0,0,0,0,0,0,0,0,0,0,0,64,0.391,0.52,35,0.033,214,0,1.34,0,0,0,0,0,0,0,0,0,0.05333333333,0.0004344444444,0.08333333333,0.3057142857,0,0.1218181818,"Meat, Fish, Eggs & Legumes"
1259,Dairy and Egg Products,"Cheese spread, American or Cheddar cheese base, reduced fat",176,13.41,8.88,10.71,7.06,0,185,0.099,1.17,0,0.46,0,0.153,0.442,0.038,557,0.032,0.36,27,0.026,931,15.5,1.81,0.2055555556,0.05823529412,0.4875,0,0.03066666667,0,0.0095625,0.34,0.03166666667,0.4641666667,3.56E-05,0.06428571429,1.33,0.2818181818,0.1645454545,Dairy Products
19100,Sweets,"Candies, fudge, chocolate, prepared-from-recipe",411,2.39,10.41,76.44,73.12,1.7,44,0.012,0.09,0,0.18,4,0.176,0.085,0.026,49,0.329,1.77,36,0.422,71,2.5,1.11,0.04888888889,0.007058823529,0.0375,0,0.012,0.01,0.011,0.06538461538,0.02166666667,0.04083333333,0.0003655555556,0.08571428571,0.1014285714,0.04545454545,0.1009090909,Others
4142,Fats and Oils,"Salad dressing, french dressing, reduced fat, without salt",233,0.58,13.46,29.28,28.45,1.1,27,0.055,0,0,2.86,2,0.467,0.052,0.024,11,0.16,0.87,8,0.11,16,1.6,0.2,0.03,0.03235294118,0,0,0.1906666667,0.005,0.0291875,0.04,0.02,0.009166666667,0.0001777777778,0.01904761905,0.02285714286,0.02909090909,0.01818181818,Others
8228,Breakfast Cereals,"Cereals, QUAKER, Instant Oatmeal, raisins, dates and walnuts, dry",371,8.82,6.98,72.41,30.85,6.9,0,1.197,0,0.8,0.55,381,11.968,1.017,0.892,297,0.364,10.7,92,2.224,296,16.4,1.94,0,0.7041176471,0,0.008888888889,0.03666666667,0.9525,0.748,0.7823076923,0.7433333333,0.2475,0.0004044444444,0.219047619,0.4228571429,0.2981818182,0.1763636364,Whole Grains & Cereals
11850,Vegetables and Vegetable Products,"Radishes, oriental, cooked, boiled, drained, with salt",17,0.67,0.24,3.43,1.83,1.6,0,0.038,0,15.1,0,17,0.15,0.023,0,17,0.101,0.15,9,0.033,24,0.7,0.13,0,0.02235294118,0,0.1677777778,0,0.0425,0.009375,0.01769230769,0,0.01416666667,0.0001122222222,0.02142857143,0.03428571429,0.01272727273,0.01181818182,Vegetables
20054,Cereal Grains and Pasta,"Rice, white, glutinous, raw",370,6.81,0.55,81.68,0,2.8,0,0.107,0,0,0,7,2.145,0.055,0.18,11,0.171,1.6,23,0.974,71,15.1,1.2,0,0.06294117647,0,0,0,0.0175,0.1340625,0.04230769231,0.15,0.009166666667,0.00019,0.05476190476,0.1014285714,0.2745454545,0.1090909091,Whole Grains & Cereals
17103,"Lamb, Veal, and Game Products","Veal, leg (top round), separable lean only, cooked, roasted",150,28.07,3.39,0,0,0,0,0.31,1.18,0,0.55,16,10.08,0.33,0.06,6,0.13,0.9,28,0.031,236,11.9,3.08,0,0.1823529412,0.4916666667,0,0.03666666667,0.04,0.63,0.2538461538,0.05,0.005,0.0001444444444,0.06666666667,0.3371428571,0.2163636364,0.28,"Meat, Fish, Eggs & Legumes"
8003,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S APPLE JACKS",375,5.1,3.4,88.2,43.7,9.3,527,1.79,5.4,54,0.12,594,17.9,1.52,1.34,12,0.098,16.1,29,0.499,70,5.6,5.4,0.5855555556,1.052941176,2.25,0.6,0.008,1.485,1.11875,1.169230769,1.116666667,0.01,0.0001088888889,0.06904761905,0.1,0.1018181818,0.4909090909,Whole Grains & Cereals
17041,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled",210,27.12,10.5,0,0,0,0,0.14,3.11,0,0.2,23,6.15,0.28,0.1,21,0.137,2.19,29,0.028,217,31.3,6.6,0,0.08235294118,1.295833333,0,0.01333333333,0.0575,0.384375,0.2153846154,0.08333333333,0.0175,0.0001522222222,0.06904761905,0.31,0.5690909091,0.6,"Meat, Fish, Eggs & Legumes"
4634,Fats and Oils,"Margarine-like, vegetable oil spread, 20% fat, without salt",175,0,19.5,0.4,0,0,819,0,0,0,4.5,0,0,0,0,0,0,0,1,0,14,0,0,0.91,0,0,0,0.3,0,0,0,0,0,0,0.002380952381,0.02,0,0,"Fats, Nuts & Seeds"
8204,Breakfast Cereals,"Cereals ready-to-eat, chocolate-flavored frosted puffed corn",405,3.34,3.5,87.2,43.7,3.8,1324,1.764,5.29,52.9,0.11,587,17.637,1.499,1.323,70,0.24,15.87,36,0.246,141,6.5,0.56,1.471111111,1.037647059,2.204166667,0.5877777778,0.007333333333,1.4675,1.1023125,1.153076923,1.1025,0.05833333333,0.0002666666667,0.08571428571,0.2014285714,0.1181818182,0.05090909091,Whole Grains & Cereals
19173,Sweets,"Gelatin desserts, dry mix, prepared with water",62,1.22,0,14.19,13.49,0,0,0,0,0,0,1,0.001,0.006,0,3,0.024,0.02,1,0.002,22,1.1,0.01,0,0,0,0,0,0.0025,6.25E-05,0.004615384615,0,0.0025,2.67E-05,0.002380952381,0.03142857143,0.02,0.0009090909091,Others
1071,Dairy and Egg Products,"Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk",194,3.61,12.72,17.13,17.13,0,34,0.03,0.26,0.7,0.45,4,0.06,0.117,0.027,90,0.012,0.04,10,0.005,86,4.8,0.27,0.03777777778,0.01764705882,0.1083333333,0.007777777778,0.03,0.01,0.00375,0.09,0.0225,0.075,1.33E-05,0.02380952381,0.1228571429,0.08727272727,0.02454545455,Others
13895,Beef Products,"Beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",250,34.09,11.61,0,0,0,0,0.27,2.61,0,0,9,3.63,0.24,0.07,5,0.118,3.14,24,0.017,214,32.5,4.31,0,0.1588235294,1.0875,0,0,0.0225,0.226875,0.1846153846,0.05833333333,0.004166666667,0.0001311111111,0.05714285714,0.3057142857,0.5909090909,0.3918181818,"Meat, Fish, Eggs & Legumes"
3153,Baby Foods,"Babyfood, fruit, apple and raspberry, junior",58,0.2,0.2,15.4,12.96,2.1,2,0.034,0,28.9,0.07,1,0.104,0.029,0.012,5,0.053,0.22,4,0,8,0.3,0.03,0.002222222222,0.02,0,0.3211111111,0.004666666667,0.0025,0.0065,0.02230769231,0.01,0.004166666667,5.89E-05,0.009523809524,0.01142857143,0.005454545455,0.002727272727,Fruits
19269,Snacks,"Snacks, GENERAL MILLS, BETTY CROCKER Fruit Roll Ups, berry flavored, with vitamin C",373,0.1,3.5,85.2,38.7,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0.05818181818,0,Others
